id,date,col_float,col_bool,col_int,col_int2,col_str
1118,2009-12-03,812890.7495,True,10,15089258120108391821,ccc
1119,2009-12-04,1960035.1984,False,-57,12505879709972659367,ccc
1120,2009-12-07,1068545.1772,True,-62,6981001021210056551,ccc
1121,2009-12-08,778444.6934,False,-3,453181069896906445,eee
1122,2009-12-09,499576.6252,False,-36,6923158517323926265,ccc
1123,2009-12-10,476462.797,False,-3,18040548611410790853,eee
1124,2009-12-11,436689.7942,False,73,12564507534671420327,aaa
1125,2009-12-14,1000935.1311,True,38,10546513319649870661,eee
1126,2009-12-15,628406.6584,True,-10,12445986982554487027,ddd
1127,2009-12-16,401527.6314,False,-82,2191709380153433659,bbb
1128,2009-12-17,448143.1065,True,-52,17468830513109663276,eee
1129,2009-12-18,478154.1593,False,90,7969512241973520958,eee
1130,2009-12-21,405556.984,False,-23,14782975608197130612,eee
1131,2009-12-22,339795.4262,True,36,3733174655312703562,eee
1132,2009-12-23,483286.3335,False,-1,2590459548240821643,eee
1133,2009-12-24,672728.2624,True,93,3308180534868297569,aaa
1134,2009-12-29,571177.4999,False,94,9265413976720453117,bbb
1135,2009-12-30,877732.1737,True,-119,2192437541034878240,eee
1136,2009-12-31,523456.3158,True,-46,3753274592528800158,ccc
1137,2010-01-04,580249.4715,False,44,7761898916034718366,aaa
1138,2010-01-05,1293476.9391,True,64,13398261324681742757,ccc
1139,2010-01-06,944453.6973,False,-5,16069552056053288725,aaa
1140,2010-01-07,804166.3158,False,-26,13716882975953101387,eee
1141,2010-01-08,650667.4049,False,92,1052570240282845349,bbb
1142,2010-01-11,1009985.5665,True,-79,9217144413018041130,bbb
1143,2010-01-12,1310068.9938,False,-27,17587426797664371785,ccc
1144,2010-01-13,1990492.7403,False,102,16501557201159598518,bbb
1145,2010-01-14,1089329.4538,True,85,15627003851711925945,ccc
1146,2010-01-15,1146375.3212,False,45,8433747322092739658,eee
1147,2010-01-18,749941.2657,False,4,16722539439340927200,bbb
1148,2010-01-19,1438886.704,True,-45,1370363904042953792,ccc
1149,2010-01-20,1079325.997,False,47,46755350857910526,ddd
1150,2010-01-21,1405279.4266,False,-125,9291338224003216997,bbb
1151,2010-01-22,2002921.979,True,73,6188915034834458344,ddd
1152,2010-01-25,803320.1865,True,-37,14761965969536521945,aaa
1153,2010-01-26,760432.4045,False,-122,14418329488112831620,ddd
1154,2010-01-27,892337.325,True,109,3055599420678631140,aaa
1155,2010-01-28,567566.9966,False,75,13954839229802681451,eee
1156,2010-01-29,528437.7273,True,29,13742392519284869873,ddd
1157,2010-02-01,602675.218,False,124,4511948870510261998,ccc
1158,2010-02-02,620475.7879,False,-106,12570211484112884806,aaa
1159,2010-02-03,1214267.9148,True,81,9741145446664645473,aaa
1160,2010-02-04,675283.309,True,-126,5600499197350463274,ccc
1161,2010-02-05,601515.1868,False,61,3480826882354719895,bbb
1162,2010-02-08,447137.5464,False,-8,12434873917016093918,aaa
1163,2010-02-09,543120.2283,False,43,10121573537430909279,ddd
1164,2010-02-10,564177.4591,False,-104,8357505325868966380,eee
1165,2010-02-11,308844.8708,True,-34,6460655556918176514,aaa
1166,2010-02-12,422488.2809,False,-43,7711041187745361152,ddd
1167,2010-02-22,367933.7094,False,38,5042480556412561436,ddd
1168,2010-02-23,513377.9364,False,-52,6663663857485121752,bbb
1169,2010-02-24,497531.4596,True,33,276123079609806195,eee
1170,2010-02-25,770836.5367,False,15,15110572858894295798,ccc
1171,2010-02-26,1008966.463,True,-82,7714749355688145855,eee
1172,2010-03-02,1599219.8098,True,-115,7697375041129209652,ddd
1173,2010-03-03,655444.6717,False,123,10401162563129540585,ddd
1174,2010-03-04,877389.7669,False,-72,6193659646122313787,ccc
1175,2010-03-05,681193.9057,True,-91,1989138789765810,ddd
1176,2010-03-08,1045698.9593,True,-92,10743168801655686517,ddd
1177,2010-03-09,943966.3098,True,106,6602124326007603633,aaa
1178,2010-03-10,499356.4523,False,-45,5522048112969457304,aaa
1179,2010-03-11,571453.92,True,84,7451517463117132387,aaa
1180,2010-03-12,655910.2082,False,-82,3498076753347185077,aaa
1181,2010-03-15,424857.0738,True,113,5935207600462439049,bbb
1182,2010-03-16,441221.8968,False,102,1747952565521250013,bbb
1183,2010-03-17,441162.4644,True,-121,14594494776595462345,bbb
1184,2010-03-18,507527.2618,False,27,7663746765385315948,aaa
1185,2010-03-19,404284.746,True,-91,2442315707127910333,ddd
1186,2010-03-22,453198.6909,False,-83,8660837490475936497,aaa
1187,2010-03-23,365560.0368,False,-37,15826928346256365035,eee
1188,2010-03-24,484336.2765,True,88,328313105885712195,ddd
1189,2010-03-25,372184.2407,True,110,3332343451147101849,ddd
1190,2010-03-26,509149.2463,False,-114,12350081266843589350,bbb
1191,2010-03-29,1044826.2106,False,-38,12128698491947971092,ccc
1192,2010-03-30,595446.8791,True,36,782950020137688146,ccc
1193,2010-03-31,710514.2614,False,119,3954927420307898414,bbb
1194,2010-04-01,712145.5924,False,3,4350756628354005620,bbb
1195,2010-04-02,457640.2998,True,112,11349010166200034976,eee
1196,2010-04-06,556583.8601,True,-69,9534952797765862524,ddd
1197,2010-04-07,730335.8265,False,-34,6032247848933219390,ccc
1198,2010-04-08,1009933.5912,True,-101,12247619615351512524,ccc
1199,2010-04-09,498836.8005,False,-127,17265199733364065585,ccc
1200,2010-04-12,1098010.9432,False,56,7144543897099782570,ddd
1201,2010-04-13,1003910.8199,False,21,17454221281619120573,eee
1202,2010-04-14,734720.4864,False,-76,6451190414091488314,ccc
1203,2010-04-15,790372.9964,True,96,5086431781108714203,bbb
1204,2010-04-16,632291.2791,False,124,6192248474020841031,aaa
1205,2010-04-19,1708546.6363,True,-4,1497619895609586196,ccc
1206,2010-04-20,858886.2478,True,24,12518998555403918591,aaa
1207,2010-04-21,742144.4489,True,111,3995441830235617395,eee
1208,2010-04-22,884329.0554,False,82,3019133013868132939,aaa
1209,2010-04-23,1106582.1402,True,-2,5426998224271742317,bbb
1210,2010-04-26,647506.0726,True,32,2762938244332937688,eee
1211,2010-04-27,692500.0273,False,109,8312612048525494401,ccc
1212,2010-04-28,668218.5882,False,57,411438844429973468,ddd
1213,2010-04-29,749244.0784,True,-29,4590948954981852058,ccc
1214,2010-04-30,662829.2108,True,47,6188753679963666389,bbb
1215,2010-05-04,574413.5966,True,40,18254073429509711251,aaa
1216,2010-05-05,1283692.52,True,117,12460658773329396051,eee
1217,2010-05-06,1296218.4673,False,95,7561606359451447589,bbb
1218,2010-05-07,752185.918,True,-86,10764462322729483083,ddd
1219,2010-05-10,710974.0396,True,-34,3892924542740088678,bbb
1220,2010-05-11,1017121.6189,False,-26,13794639638460873929,ccc
1221,2010-05-12,931251.266,False,-41,4103640733594147514,ccc
1222,2010-05-13,1049525.9406,False,93,6213351693079280796,ddd
1223,2010-05-14,487732.5131,False,-17,12947349287984020044,ccc
1224,2010-05-17,574713.3431,False,71,13178128744593453682,aaa
1225,2010-05-18,641553.7109,True,32,16566997485571637319,eee
1226,2010-05-19,456208.2833,False,0,7283201353209090614,eee
1227,2010-05-20,387168.2615,False,-22,8804981808446152802,eee
1228,2010-05-21,386738.3256,False,111,4801318313735746336,eee
1229,2010-05-24,582619.3782,False,-75,12269875488603181102,eee
1230,2010-05-25,441872.5877,False,-96,1306299258554318256,ddd
1231,2010-05-26,308368.9342,True,-27,2292141243765086677,eee
1232,2010-05-27,496702.0915,False,100,10090483627598489335,ddd
1233,2010-05-28,461689.4062,True,-71,12170731492663614657,aaa
1234,2010-05-31,480683.7645,True,-60,13453433499735721168,aaa
1235,2010-06-01,379058.9279,True,3,4386145904118240719,ccc
1236,2010-06-02,430720.6924,False,45,7738303808821692432,ccc
1237,2010-06-03,501143.1785,False,-51,18127601048229874915,eee
1238,2010-06-04,232824.7697,True,-58,11897786947729872959,bbb
1239,2010-06-07,410550.9204,True,-13,14118459789875853417,ddd
1240,2010-06-08,286156.1687,True,62,1729473739127517609,eee
1241,2010-06-09,857978.6434,False,54,2442846393965156510,eee
1242,2010-06-10,489563.051,False,22,1695601523483335460,bbb
1243,2010-06-11,362292.8268,False,-89,1828157892297239017,aaa
1244,2010-06-18,785248.7735,False,28,4498960315749836538,bbb
1245,2010-06-21,1063389.3041,False,-22,7491497667901573571,bbb
1246,2010-06-22,770488.7264,True,102,7844401046590127748,aaa
1247,2010-06-23,597274.358,True,52,6594268433807905302,eee
1248,2010-06-24,432905.2889,True,-6,10584697000204992498,bbb
1249,2010-06-25,415194.024,False,-46,8119175039428275307,ddd
1250,2010-06-28,448791.8354,True,-120,17231119511050026089,ddd
1251,2010-06-29,549134.8273,False,-43,15435517369845574268,ddd
1252,2010-09-02,2984708.6659,True,-69,3222379491845005695,bbb
1253,2010-09-03,1110873.6907,False,52,9253830150393411519,eee
1254,2010-09-06,1106419.4328,False,-17,2764281331150914238,bbb
1255,2010-09-07,711274.613,True,-34,10065625267512845056,ddd
1256,2010-09-08,865664.6026,True,19,3525151036618598236,bbb
1257,2010-09-09,816937.8703,True,61,12449783527394772079,ccc
1258,2010-09-10,432519.1893,False,-14,8109144997673208114,aaa
1259,2010-09-13,856767.6128,True,98,13466171880434699656,ccc
1260,2010-09-14,516196.3493,True,-49,4515103033610194576,aaa
1261,2010-09-15,443804.4455,False,-61,9107000068504043881,aaa
1262,2010-09-16,478304.1889,False,-54,8307889922772870423,ddd
1263,2010-09-17,369835.3459,True,48,5635304224757296207,ccc
1264,2010-09-20,330478.9954,False,-17,10652052278189870155,bbb
1265,2010-09-21,223281.9143,True,66,5696638901087309361,ccc
1266,2010-09-27,312453.3521,False,121,18044507417480544578,ccc
1267,2010-09-28,404817.1859,False,-6,3742981670819787107,eee
1268,2010-09-29,347260.7645,True,81,6263396879941976360,ccc
1269,2010-10-08,914838.8391,True,-91,8012278356467303142,eee
1270,2010-10-11,1564391.7194,True,-91,3884305049792898518,ccc
1271,2010-10-12,856881.0833,True,33,16955471705635523685,eee
1272,2010-10-13,1514394.52,True,20,10147297157970116929,ddd
1273,2010-10-14,1889045.2831,False,112,11128945828522594927,ccc
1274,2010-10-15,2220512.1862,False,-117,8094471815839926800,aaa
1275,2010-10-18,2102793.9476,True,60,1794944501450260249,bbb
1276,2010-10-19,1107907.8951,True,-56,3949269499702977139,eee
1277,2010-10-20,1448845.9357,True,117,8284540089713765260,ccc
1278,2010-10-21,1052712.8783,True,30,15219165384767522669,ccc
1279,2010-10-22,999166.1432,True,79,10229167461587904825,ddd
1280,2010-10-25,874475.2143,False,122,5936491072590326715,ccc
1281,2010-10-26,795987.3384,True,110,537302770304113342,ccc
1282,2010-10-27,739953.1869,True,74,9832309904053048178,bbb
1283,2010-10-28,719877.4489,True,27,13574268022906024371,aaa
1284,2010-10-29,663509.3902,True,87,3275164047394680173,ccc
1285,2010-11-01,1097857.688,True,-60,9199651846802707532,eee
1286,2010-11-02,1190657.957,True,-86,15943079744790425475,ddd
1287,2010-11-03,1727427.7007,True,37,10783079949616165018,bbb
1288,2010-11-04,1160505.9714,False,63,5545898972727610552,aaa
1289,2010-11-05,953355.9151,True,-116,11397830859531486110,ddd
1290,2010-11-08,1197820.3615,False,107,572215446376198677,eee
1291,2010-11-09,1066476.2503,True,26,6311763926300326610,bbb
1292,2010-11-10,1042355.9784,True,115,12124825863610798399,eee
1293,2010-11-11,1241063.2119,False,-102,12996861249605979662,bbb
1294,2010-11-12,1095115.0013,True,108,10853942803793662020,bbb
1295,2010-11-15,754704.068,True,-89,17603249539863112794,ddd
1296,2010-11-16,749307.6317,True,-81,11859680957592083189,eee
1297,2010-11-17,571087.1735,True,-72,10875222941780382707,ddd
1298,2010-11-18,745421.2394,False,-47,10389637187649693441,ccc
1299,2010-11-19,730445.041,True,-87,2145339945319035692,eee
1300,2010-11-22,591130.2679,True,74,17355523118460427402,ddd
1301,2010-11-23,540215.969,True,111,10855226236503986188,bbb
1302,2010-11-24,531391.6516,True,-63,11290309645022598773,ddd
1303,2010-11-25,645536.5401,False,110,7585068084641402137,ccc
1304,2010-11-26,396929.8112,False,-62,14733546080513125510,ccc
1305,2010-11-29,333489.6693,False,-95,6788638440599438790,eee
1306,2010-11-30,464292.1963,False,109,15708302245042126769,eee
1307,2010-12-01,253584.5725,True,127,264810598500791684,aaa
1308,2010-12-02,336507.0942,True,74,17635759089421163044,eee
1309,2010-12-03,259727.6579,True,-82,2937910364374368535,ccc
1310,2010-12-06,364205.3871,True,-17,11088256841975478740,eee
1311,2010-12-07,331262.8983,False,74,15715994465783929045,eee
1312,2010-12-08,286846.7229,True,49,15913350236874459292,aaa
1313,2010-12-09,391356.1092,False,-12,18281590430170151769,eee
1314,2010-12-10,322263.495,False,-4,7113504774558587555,ccc
1315,2010-12-13,461224.1421,True,-2,17396500674330981063,bbb
1316,2010-12-14,392885.3029,True,25,15338623862807710121,ccc
1317,2010-12-15,467398.0103,True,-128,1951704933240644466,ccc
1318,2010-12-16,365485.6064,True,62,4782151739458772853,eee
1319,2010-12-17,283291.9594,True,57,9538884965921156499,ccc
1320,2010-12-20,414236.3953,True,9,16540120427744450416,aaa
1321,2010-12-21,503881.6003,True,57,17240749239681733231,ddd
1322,2010-12-22,371863.9559,True,45,15878464636510540295,aaa
1323,2010-12-24,469742.3714,False,-100,7732281747617791655,ccc
1324,2010-12-27,505246.6028,False,122,5574224472170339786,aaa
1325,2010-12-28,426320.1127,True,102,12328499568598643553,eee
1326,2010-12-29,372484.7293,True,-8,6553616889706599668,ccc
1327,2010-12-30,278979.2081,False,-16,7105515992143491378,ccc
1328,2010-12-31,378317.7569,True,94,14784125567870714801,ddd
1329,2011-01-04,573343.7239,False,104,17946854936807317038,eee
1330,2011-01-05,379869.071,True,-12,13348813218239119618,aaa
1331,2011-01-06,327148.8529,True,43,17912913719078658718,aaa
1332,2011-01-07,1263299.2658,False,37,9564600552293789799,eee
1333,2011-01-10,584172.4597,False,115,10560445926515904342,ddd
1334,2011-01-11,335260.3634,True,52,7602597139721659346,ccc
1335,2011-01-12,451290.8225,False,-18,13232875131327039158,bbb
1336,2011-01-13,319664.065,False,96,10486725707316490904,aaa
1337,2011-01-14,332810.1964,False,15,18402812540935189766,eee
1338,2011-01-17,415802.3416,False,104,4593978108812027735,ddd
1339,2011-01-18,238789.2367,True,-76,9074149688389060791,bbb
1340,2011-01-19,258415.1495,False,17,1131571899915143381,bbb
1341,2011-01-20,435524.1619,False,23,10460763941071813955,aaa
1342,2011-01-21,349887.1085,True,-18,15482064841844950287,ccc
1343,2011-01-24,231930.9266,True,-128,9035809845463599609,eee
1344,2011-01-25,203198.2597,False,27,2404909541810331841,ddd
1345,2011-01-26,160007.8366,True,-122,8226177160344909277,bbb
1346,2011-01-27,389319.8951,True,-37,16438494665881888178,ddd
1347,2011-01-28,281316.4881,True,-128,6025184941186436618,ccc
1348,2011-01-31,213770.0594,True,-61,14431425539525915104,ccc
1349,2011-02-01,233656.0856,False,78,14383247427903732079,ddd
1350,2011-02-09,255979.3104,False,-59,18229803555296372533,ddd
1351,2011-02-10,210138.9989,False,103,16503245997866445752,ddd
1352,2011-02-11,348149.5891,True,17,6169269059298692516,ccc
1353,2011-02-14,661743.8335,False,65,363068680970691556,eee
1354,2011-02-15,512496.4712,False,125,5166647095275119153,bbb
1355,2011-02-16,289815.2861,True,-19,13931353529682333694,eee
1356,2011-02-17,405836.8327,False,113,15492722532046124488,aaa
1357,2011-02-18,363416.3335,False,46,6735434230687581958,ddd
1358,2011-02-21,502016.6211,False,-99,15397685522380098804,aaa
1359,2011-02-22,538516.3987,True,-66,5121629654821000676,eee
1360,2011-02-23,555794.7857,True,-84,11452720931197903778,bbb
1361,2011-02-24,313473.0799,False,-18,1730852513233096938,ccc
1362,2011-02-25,807238.7247,True,53,7035045176771544008,aaa
1363,2011-02-28,486809.4555,False,92,17731613466251938087,ccc
1364,2011-03-01,774219.0816,True,-42,1354158485664190434,eee
1365,2011-03-02,786881.4448,False,68,14753152241208352232,bbb
1366,2011-03-03,1616932.4661,False,-111,14585927168043391652,eee
1367,2011-03-04,833234.9186,True,7,11012386436380486396,ccc
1368,2011-03-07,834013.047,False,127,5299108092486638149,bbb
1369,2011-03-08,537368.719,False,60,16159317499390776801,ccc
1370,2011-03-09,542959.248,True,-82,347896566226268022,bbb
1371,2011-03-10,504165.7554,False,49,2230176133897451733,eee
1372,2011-03-11,371901.3391,True,85,11721527611447634686,aaa
1373,2011-03-14,350756.1265,False,57,7911943156925039039,bbb
1374,2011-03-15,451454.5161,False,-106,10319411435998872822,ddd
1375,2011-03-16,384301.4505,True,-120,2502290420696822222,bbb
1376,2011-03-17,327039.7341,True,-23,6108534579915391869,aaa
1377,2011-03-18,229686.2458,False,64,11620348719788939104,ccc
1378,2011-03-21,252850.9477,True,10,2917526055053492210,ccc
1379,2011-03-22,401085.8608,True,-5,12261036954020301482,eee
1380,2011-03-23,363809.6085,False,-89,10014684481443390625,bbb
1381,2011-03-24,256090.8794,False,-59,10056138609965480320,eee
1382,2011-03-25,585086.4205,True,-38,18123677206756253214,aaa
1383,2011-03-28,605067.4666,False,-126,2722983107523033639,aaa
1384,2011-03-29,798647.3981,False,-102,3375660735671038006,aaa
1385,2011-03-30,453620.6758,True,76,13634727378998667896,aaa
1386,2011-03-31,345191.1074,True,-58,8166328188962609948,bbb
1387,2011-04-01,530034.2417,True,12,16501737374229799582,aaa
1388,2011-04-06,1263488.2695,False,-12,14660896547737880695,aaa
1389,2011-04-07,1112314.0723,True,53,17354895875725904185,eee
1390,2011-04-08,458985.7653,False,59,11853424106747217391,ccc
1391,2011-04-11,974852.4932,False,1,11334031975559903931,ddd
1392,2011-04-12,662860.2086,True,126,16759993333354058741,ccc
1393,2011-04-13,1268537.524,True,64,2823033055238218539,ddd
1394,2011-04-14,1921868.2628,True,47,17804050196251679644,eee
1395,2011-04-15,1242600.384,False,-94,17023298561494186865,ccc
1396,2011-04-18,1082012.9938,False,118,7569467959329513961,ccc
1397,2011-04-19,975147.5209,False,41,12895644682942892706,eee
1398,2011-04-20,891280.6373,True,-96,11129496527863772790,bbb
1399,2011-04-21,579304.651,True,-28,8816503118567246275,bbb
1400,2011-04-22,548689.8823,False,-45,1143128761697028048,aaa
1401,2011-04-25,646189.9291,True,-32,1918420796207870470,eee
1402,2011-04-26,711900.5978,True,-84,2185994972742729839,ccc
1403,2011-04-27,985540.1068,False,-72,11775766758018962560,aaa
1404,2011-04-28,1215618.344,True,79,16670292528361882372,ddd
1405,2011-04-29,911382.615,True,83,933122464559941890,ddd
1406,2011-05-03,402350.1381,False,-2,15056022303743040812,aaa
1407,2011-05-04,708758.0531,True,-93,10057845480674096252,bbb
1408,2011-05-05,437563.1373,False,-6,3597748873572845370,ddd
1409,2011-05-06,425935.5663,True,63,10381001831789235011,ccc
1410,2011-05-13,638079.6802,False,61,14967900231773748253,aaa
1411,2011-05-16,342549.0224,False,114,12084898303462737224,aaa
1412,2011-05-17,565242.7315,True,-59,14115414582141050687,eee
1413,2011-05-18,532338.1497,False,25,13876056405653468599,ccc
1414,2011-05-19,297958.6697,True,12,3415829347203858462,ddd
1415,2011-05-20,572652.157,False,96,1045479433743895208,aaa
1416,2011-05-23,588700.8784,True,27,8898025975161796068,eee
1417,2011-05-24,528778.3088,False,65,15210288347463069409,ddd
1418,2011-05-26,525548.1444,False,122,7466100023205856057,eee
1419,2011-05-27,423279.6422,True,-75,15959623888272080315,bbb
1420,2011-05-30,263972.7992,True,126,826349062992162162,bbb
1421,2011-05-31,338686.7696,False,-30,10689920568704886662,eee
1422,2011-06-01,316218.0254,False,121,14855544499479549296,aaa
1423,2011-06-02,739553.8526,False,36,2823861575013317002,ddd
1424,2011-06-03,257350.0102,True,62,6082605339886572731,ddd
1425,2011-06-07,244067.2836,True,-114,6434911689364646497,ccc
1426,2011-06-08,267290.8215,False,18,6012438745222333531,aaa
1427,2011-06-09,200273.6722,True,101,6659176455337893406,eee
1428,2011-06-10,240550.2449,False,47,2936659354548632521,eee
1429,2011-06-13,265033.183,False,64,16012925307615072,eee
1430,2011-06-14,463185.1805,True,-62,14201945792081686405,ddd
1431,2011-06-15,275973.9901,True,-49,10510108271995353875,aaa
1432,2011-06-16,279148.9214,True,-5,4546818061736228525,aaa
1433,2011-06-17,305942.7086,True,-98,10498193509148779836,bbb
1434,2011-06-20,195132.6579,False,1,14426544640422680793,eee
1435,2011-06-21,313896.3101,False,-53,15183644065348350566,eee
1436,2011-06-22,247618.6814,True,86,8827786140599543620,eee
1437,2011-06-23,272357.061,False,106,892923836882739516,ccc
1438,2011-06-24,547045.567,False,98,7931085746536796383,ccc
1439,2011-06-27,483915.1792,True,92,4402078541026234375,aaa
1440,2011-06-28,350987.4018,True,92,16305054489494453545,aaa
1441,2011-06-29,435681.8747,True,-10,9476912680442731908,bbb
1442,2011-06-30,468824.284,True,92,2391025885332726414,ccc
1443,2011-07-01,422094.9309,False,-7,123219883189572974,aaa
1444,2011-07-04,655990.8604,False,37,3623676869901916480,ddd
1445,2011-07-05,331713.5883,False,109,17998649726682388395,ddd
1446,2011-07-06,354627.5377,True,32,6674345012762583063,ccc
1447,2011-07-07,588625.6783,False,-127,4371755788618693961,ccc
1448,2011-07-08,473536.5532,False,43,6095947130319792557,ddd
1449,2011-07-11,282634.2573,False,45,6286464183391815918,aaa
1450,2011-07-12,418118.3512,False,84,5646303949450905329,aaa
1451,2011-07-13,566412.2367,True,-7,13602492696002608645,ccc
1452,2011-07-14,428449.0047,True,-80,8506148728351116351,ddd
1453,2011-07-15,671466.2383,False,106,9161298609606053195,ddd
1454,2011-07-18,354921.7877,False,60,12923875362574933690,eee
1455,2011-07-19,385645.0972,False,-69,17861956559725675835,aaa
1456,2011-07-20,255516.2954,False,115,1606810162113611694,aaa
1457,2011-07-21,326948.281,False,24,1768482151278250976,bbb
1458,2011-07-22,211870.0537,False,-87,8136568470883147433,bbb
1459,2011-07-25,335512.6345,False,-127,15478350065253105116,aaa
1460,2011-07-26,296943.8837,True,67,1721584863468748557,eee
1461,2011-07-27,258034.5361,False,-35,15377246939021900561,aaa
1462,2011-07-28,316189.4481,False,-39,15779143796256616850,ccc
1463,2011-07-29,541258.9264,True,108,933425562829052316,ccc
1464,2011-08-01,358426.3787,True,85,14907854919729713095,eee
1465,2011-08-02,327409.9912,True,61,17276122211681173580,aaa
1466,2011-08-03,240147.6111,False,107,1533231252602227054,ddd
1467,2011-08-04,195599.8932,False,120,11324010198118368163,eee
1468,2011-08-05,408435.5872,False,31,4135629393348581177,ccc
1469,2011-08-08,403626.899,False,-19,14998850571316724488,bbb
1470,2011-08-09,430794.1763,False,59,5013623865678472217,ddd
1471,2011-08-10,297294.7316,False,110,13871897905110676985,bbb
1472,2011-08-11,308443.4344,False,-107,6441726969783589568,ddd
1473,2011-08-12,297982.2501,True,91,16059289371990677818,eee
1474,2011-08-15,519120.7087,True,100,6854363409271898867,ddd
1475,2011-08-16,338285.3189,False,4,5185256551353377156,eee
1476,2011-08-18,427197.3908,True,-105,15988432126463152790,aaa
1477,2011-08-19,255822.4761,True,56,15249096628479508969,aaa
1478,2011-08-22,210393.7809,True,-48,12279399089100318268,ccc
1479,2011-08-23,173121.3981,True,-102,13782057850519956498,ccc
1480,2011-08-24,207818.9303,True,34,5504890150605455925,bbb
1481,2011-08-25,793665.4079,True,75,99839414331349094,ddd
1482,2011-08-26,446200.7722,False,30,1056603124972654501,bbb
1483,2011-08-29,755956.2261,False,57,2770697011061985215,eee
1484,2011-08-30,371612.1199,False,12,16424629665790765819,ccc
1485,2011-08-31,218858.3051,True,91,8712814047912897719,bbb
1486,2011-09-01,193932.8419,False,-82,4550415920669774182,eee
1487,2011-09-05,228178.0867,True,10,5685343070072377620,eee
1488,2011-09-06,185902.8921,False,10,16489667063049303056,eee
1489,2011-09-07,215260.5587,False,-57,2422976409738878098,ccc
1490,2011-09-08,167311.1003,True,41,6148769887296320451,aaa
1491,2011-09-09,176663.2883,True,-109,4296415541600575348,ddd
1492,2011-09-13,168927.6164,False,-96,15567714040542087959,bbb
1493,2011-09-14,241207.1934,False,30,7028825622315931609,ccc
1494,2011-09-15,282498.7051,False,-46,1133836931187024707,eee
1495,2011-09-16,626906.551,True,-1,12646632811252177,bbb
1496,2011-09-19,176591.1439,True,66,15314809955486006388,ccc
1497,2011-09-20,128974.787,False,37,4591789612270622132,aaa
1498,2011-09-21,312327.6555,False,-14,3014998518423386100,eee
1499,2011-09-22,262524.7566,True,-14,4583031954773032159,ddd
1500,2011-09-23,250805.3024,False,45,2481409293545711210,bbb
1501,2011-09-26,322611.4622,True,-108,15035155091422739700,aaa
1502,2011-09-27,221845.8883,True,11,3906751486529612090,eee
1503,2011-09-28,155237.1501,True,-110,236175696718150663,eee
1504,2011-09-29,181407.7138,False,9,8992054537120391051,aaa
1505,2011-09-30,228902.8922,True,112,16468499390630767324,ddd
1506,2011-10-10,326892.3057,True,-71,4680258997684473611,bbb
1507,2011-10-11,339237.35,True,-63,9677031185977569023,bbb
1508,2011-10-12,442778.7547,False,118,15746937682244916864,ddd
1509,2011-10-13,236989.0217,True,-111,13578368487225795643,bbb
1510,2011-10-14,141751.9132,True,-1,16549455822743378738,ddd
1511,2011-10-17,194055.1969,False,127,1824241868529909238,ddd
1512,2011-10-18,223255.6486,True,24,16232876279642319192,eee
1513,2011-10-19,132855.564,False,109,5254921270170682953,ccc
1514,2011-10-20,146319.9401,True,-11,16043849345769777286,ccc
1515,2011-10-21,225852.4427,False,14,11217176440963245177,ddd
1516,2011-10-24,394450.6966,True,55,14605586430117580239,eee
1517,2011-10-25,331621.1455,False,-73,17214555876354186739,aaa
1518,2011-10-26,410238.8193,False,-7,5245341412091334635,aaa
1519,2011-10-27,245495.5492,False,20,18361912052728651528,aaa
1520,2011-10-28,484862.606,True,61,6459244008842856850,aaa
1521,2011-10-31,238721.1672,True,60,4677570558310273875,aaa
1522,2011-11-01,303128.8697,False,120,18075180904487363378,ccc
1523,2011-11-02,320967.356,False,42,17435612109698589649,aaa
1524,2011-11-03,445806.72,True,-103,1157106550501686074,aaa
1525,2011-11-04,226229.9974,False,50,11322671092755982606,ddd
1526,2011-11-07,217220.4404,False,103,14195993572099041826,ddd
1527,2011-11-08,162043.5422,False,-28,13069548150250803145,aaa
1528,2011-11-09,190845.5993,True,27,1644074319431112897,bbb
1529,2011-11-10,266509.045,False,90,5140375135059984472,ccc
1530,2011-11-11,274797.6407,False,77,10032874417605724518,ddd
1531,2011-11-14,299361.8274,False,30,6432775644525104464,ddd
1532,2011-11-15,357983.6558,True,-19,9020744276361924699,ddd
1533,2011-11-16,322231.0615,False,-86,12534267042794024861,ccc
1534,2011-11-17,175962.3141,False,-99,7864094925993781965,aaa
1535,2011-11-18,229649.1,False,-19,12098545486008086372,eee
1536,2011-11-21,217304.7466,True,-87,4077946796862199512,bbb
1537,2011-11-22,212748.2994,True,80,16690564703465552399,ddd
1538,2011-11-23,299733.0955,True,32,17515644251248554462,bbb
1539,2011-11-24,191344.4564,False,30,10143590163080228357,ddd
1540,2011-11-25,133224.3883,False,-84,5038452077598038451,aaa
1541,2011-11-28,155001.3826,True,111,2225055553155269527,aaa
1542,2011-11-29,249152.2664,True,-118,4675336351358852857,ccc
1543,2011-11-30,299555.3009,False,24,9766863027841284061,aaa
1544,2011-12-01,660688.1434,True,-102,3264142298699906129,bbb
1545,2011-12-02,289399.9101,True,29,4361691718525759710,ccc
1546,2011-12-05,180714.6615,False,15,13769866253129102154,bbb
1547,2011-12-07,238162.2343,False,-104,17102060911751641760,eee
1548,2011-12-08,298946.8379,False,109,9132800596864357986,ddd
1549,2011-12-09,137984.1473,True,38,14363669157085543670,eee
1550,2011-12-12,137072.0202,True,118,14246962643738633208,bbb
1551,2011-12-13,300294.5544,True,17,12939504453337969489,ccc
